index,pred
69651,122.05543038659235
69652,110.72245468181879
69653,119.25629844838431
69654,112.1102536545916
69655,30.05915056622567
69656,50.751822641059185
69657,87.38056103078698
69658,88.10808958908368
69659,27.080720351587853
69660,110.96337838162259
69661,31.18897455839818
69662,127.58466097943074
69663,35.502691455150064
69664,31.69834866888068
69665,141.193856934423
69666,136.02231659928486
69667,133.73055435581423
69668,123.95507655140479
69669,113.34552805699423
69670,35.98882704340827
69671,54.25769674960475
69672,118.51753158105332
69673,116.72957332277886
69674,136.5095762197254
69675,114.17161427243698
69676,102.82062484912589
69677,61.84569458948399
69678,135.51788823334118
69679,123.75476051403597
69680,37.13045576570746
69681,124.13848409852504
69682,15.617183790044171
69683,24.3079863067201
69684,178.58372798796862
69685,89.35755208230698
69686,36.24024622361131
69687,143.7700749703743
69688,144.17457061055933
69689,16.719463348953695
69690,44.408841252187656
69691,48.02043417263643
69692,39.570459258359264
69693,71.03686312731547
69694,128.44053928318954
69695,105.88583479768049
69696,80.15121634233732
69697,69.47916994033626
69698,40.604923104972244
69699,31.016683381918163
69700,27.989710995313786
69701,10.117239548012375
69702,24.07522640639909
69703,21.267484893296647
69704,78.82457177904121
69705,126.81116738895015
69706,24.588220923604013
69707,100.86391859725079
69708,51.6762405983057
69709,30.02420432112508
69710,102.69237056411177
69711,150.7835911151639
69712,196.8463243081075
69713,60.764132937094125
69714,57.49651992492381
69715,36.9418421645289
69716,36.808947008782845
69717,23.542945553172256
69718,3.09649117078384
69719,39.058602272612994
69720,136.93966608445103
69721,45.521343527866804
69722,146.29541552667501
69723,158.27671922591387
69724,29.310242421920307
69725,28.53717817352382
69726,105.65764345189396
69727,137.95084865749632
69728,141.26032147546204
69729,53.769750637983854
69730,113.69095718143149
69731,16.74430910110806
69732,128.4718585037591
69733,233.13776520745822
69734,130.71248707987937
69735,31.18121655981279
69736,105.53764697258573
69737,181.12304938212034
69738,42.91102845268221
69739,119.5522046955551
69740,43.67003908925178
69741,46.47813794143828
69742,120.20005932776112
69743,116.45393943420946
69744,72.7410911785324
69745,43.18862820845578
69746,112.84652683026398
69747,98.0026356420361
69748,71.83949669726736
69749,38.59739928063018
69750,49.03775789858544
69751,36.386122193674446
69752,85.53910201581118
69753,1.4674749306648074
69754,41.73446712157032
69755,61.55705619333066
69756,31.01361994027409
69757,52.54916037266173
69758,114.98076666266276
69759,46.25733083674138
69760,49.23302030698478
69761,40.75870912304202
69762,130.18754026027523
69763,15.996789466097997
69764,110.38491283594551
69765,118.37159431587727
69766,30.25991100356706
69767,89.48048450789003
69768,27.265715305604676
69769,101.73474326832994
69770,100.6719843336098
69771,104.53815784732842
69772,108.16021741626301
69773,58.5324776479568
69774,65.56081116189239
69775,61.256899178490386
69776,99.91022591334279
69777,61.35964315714716
69778,151.94293306574554
69779,178.38974242247102
69780,128.00298300240416
69781,101.777744336908
69782,47.082683897278116
69783,140.12164616497031
69784,63.035008908311134
69785,111.99188185780585
69786,16.087388873009342
69787,108.18761735175454
69788,106.45247165760532
69789,42.32502621985894
69790,54.936321451413775
69791,16.701111069664783
69792,136.07467616072807
69793,122.25742120105882
69794,46.51212455230022
69795,110.36239941758453
69796,133.67993297600592
69797,146.52190526183463
69798,42.54265484755181
69799,33.85414515294111
69800,41.693132597949095
69801,69.74299501465615
69802,52.37894056502938
69803,120.19978720397324
69804,104.9525313965481
69805,3.37078979042074
69806,111.95093279782033
69807,128.00978052888956
69808,27.4813999129462
69809,106.17492589816376
69810,40.15095904296801
69811,124.50794126577142
69812,71.43812941142467
69813,34.47349320628839
69814,41.54564170129827
69815,21.99752860905001
69816,177.3932736080143
69817,124.63866102288087
69818,88.21060158806395
69819,116.47593741493392
69820,26.264018735851067
69821,5.306167818258702
69822,35.03997493339793
69823,81.72255287861593
69824,133.23869218614962
69825,130.86529328228772
69826,153.21683138813063
69827,152.50609224739293
69828,139.40028519582745
69829,23.534683545459217
69830,122.71483773198757
69831,95.05780223906977
69832,2.367873743492833
69833,121.35725813214673
69834,96.02877601099216
69835,65.38981351114673
69836,143.17255313863714
69837,30.166925134497987
69838,25.08088671645582
69839,108.49510907688932
69840,30.479565090435635
69841,154.35834077495386
69842,41.08510750933822
69843,65.835800523419
69844,26.69088276463073
69845,72.93608874426718
69846,124.49386216955916
69847,31.256270726188315
69848,3.4240671697537164
69849,68.65751637087806
69850,110.99686310977198
69851,126.34524056890908
69852,109.53459274787903
69853,103.56535830962859
69854,49.653259028616766
69855,90.1871289641314
69856,135.4547640489905
69857,17.87444275196622
69858,122.78944904901725
69859,146.72020713984293
69860,26.859110100500082
69861,25.279402162824216
69862,94.27362872277638
69863,65.10603739392461
69864,101.24729181305602
69865,8.076335939220616
69866,106.3221868951134
69867,49.52368680026934
69868,107.70510197430333
69869,96.35206038356715
69870,52.78565446249899
69871,40.299928570669785
69872,125.94291577681122
69873,45.71944159650543
69874,31.86815415333332
69875,110.41221828094015
69876,31.964146675312556
69877,58.71709377616292
69878,112.41492640571745
69879,41.698215853004655
69880,120.49166397749134
69881,74.36718796216071
69882,122.6879878730683
69883,150.3903495781676
69884,61.82458859038691
69885,129.1743556862846
69886,117.14314911220272
69887,124.60650525740758
69888,37.802315158186325
69889,38.980263962246404
69890,127.57587545329008
69891,50.329931317946695
69892,90.37137773972587
69893,50.84354455179839
69894,36.34454590943721
69895,96.15950197092202
69896,110.78578402865949
69897,94.81708927237821
69898,96.48527722772404
69899,27.13306824074639
69900,142.8616782369253
69901,109.29825479777537
69902,142.58424489285883
69903,45.97767486836259
69904,113.75625654229337
69905,114.39327013490595
69906,88.34242370986357
69907,71.42123414495265
69908,31.996270985159065
69909,47.912262802127024
69910,26.724350093664743
69911,110.49590494724744
69912,61.66896673252302
69913,151.62727513163975
69914,113.38936593303272
69915,208.89738185329264
69916,26.7437065319527
69917,122.36824477537158
69918,121.99163545123113
69919,169.67436800411582
69920,93.74169337511087
69921,29.629642857300887
69922,53.37604588648438
69923,152.519482380341
69924,56.862691003815186
69925,89.79484231082972
69926,125.69976043703991
69927,36.39107406688476
69928,119.31420231899843
69929,97.43020303983366
69930,94.23393011892871
69931,134.9693765592604
69932,92.7785160148943
69933,160.2008169104429
69934,126.69114542643479
69935,14.927205833997775
69936,93.09069460468307
69937,99.86621226717499
69938,102.79910465339798
69939,117.75799501407954
69940,101.91608500204869
69941,106.47738351811003
69942,58.64755308202893
69943,120.30843548570127
69944,128.6020801481145
69945,118.09734754747534
69946,53.79304672913833
69947,107.06981019236159
69948,79.05516958883861
69949,17.828733040195765
69950,138.56238052833234
69951,103.83862621898535
69952,127.5177505908617
69953,27.85690971224002
69954,94.54517268999356
69955,4.824478508735776
69956,96.88624916305359
69957,30.726614400160823
69958,129.18378484615357
69959,140.24895203970942
69960,33.51630719950616
69961,28.160346614583165
69962,24.173396592733837
69963,33.35279105268425
69964,115.61093594742893
69965,103.71916227745312
69966,126.83160999048614
69967,281.9264932502335
69968,174.929927300155
69969,132.00733778169175
69970,39.98500111335318
69971,121.31098766749437
69972,98.32861438769571
69973,38.208344196425266
69974,36.637494946306624
69975,137.53221410961413
69976,25.891272620785383
69977,113.60075280153387
69978,28.85658467348928
69979,36.849446388894
69980,101.41371743289758
69981,42.972048109100555
69982,4.2168825872570475
69983,4.771991648511009
69984,134.75230862004204
69985,34.13039498350701
69986,124.69509269524947
69987,4.4204875412993125
69988,104.23744245638213
69989,133.28843970295023
69990,101.86609272935408
69991,62.24147021978429
69992,37.173774509656475
69993,100.27545527461973
69994,29.46747904075056
69995,110.31354438937892
69996,149.12864534173153
69997,36.364256183316606
69998,15.948141474716422
69999,161.59228390421654
70000,113.25453168742469
70001,38.503543783868956
70002,138.1296527865076
70003,122.29615738218317
70004,90.5847305955474
70005,45.89496027973535
70006,100.728900028513
70007,46.81080914011298
70008,27.640320154215516
70009,96.31505068956909
70010,135.77379737419088
70011,30.604270067215232
70012,25.653072019120625
70013,139.30059625930613
70014,0.9980007666275065
70015,135.69892853866006
70016,117.67732867450398
70017,126.62505985617305
70018,131.24001865287684
70019,111.89908862789433
70020,107.5264823812145
70021,132.17735109078941
70022,132.22476907251732
70023,112.92272915349366
70024,113.94951537702423
70025,123.59663637860368
70026,112.55671894217303
70027,2.5645392876964705
70028,33.87665081664747
70029,32.096045123525634
70030,147.61383038721337
70031,127.20341478005452
70032,182.50745932311256
70033,144.88392113034212
70034,99.97672712878912
70035,42.25300755383112
70036,46.560844880382874
70037,101.08715744978963
70038,140.3914340125644
70039,21.906264844995857
70040,11.852153188627728
70041,57.20002576656666
70042,111.5148893950026
70043,48.54070431015471
70044,104.20902413745841
70045,100.23675009828635
70046,79.8219799882886
70047,101.5916007553249
70048,156.664367082738
70049,123.51243845235476
70050,2.715690910041538
70051,127.52060383192004
70052,23.494857958005987
70053,28.490760878626734
70054,27.768593677287626
70055,110.62543274821967
70056,56.880513596087994
70057,18.13656742968365
70058,112.24425250893724
70059,29.914945078900057
70060,105.31745809332504
70061,158.20042090975264
70062,15.165039794296163
70063,111.33423502403029
70064,67.93938970020915
70065,26.0966792802982
70066,60.295303132085095
70067,30.3625714794147
70068,84.24812839424425
70069,106.19316204266143
70070,23.477356724115847
70071,92.1294004915057
70072,50.196659149136856
70073,117.40727461283106
70074,35.91807397023946
70075,29.6312727327903
70076,96.71815801509823
70077,95.80364734436144
70078,126.90045473495196
70079,90.78376343082161
70080,35.134324334172256
70081,118.82404991951132
70082,112.95363523624899
70083,23.648549800569647
70084,125.67886390836091
70085,96.67003535464364
70086,77.22169870494983
70087,114.25253908538934
70088,148.41336243414756
70089,49.95074938854921
70090,113.79157928890581
70091,27.978985379935278
70092,111.64676540638584
70093,111.14442931553809
70094,105.10350853632545
70095,58.75531023017908
70096,19.05548492700012
70097,41.447103583035606
70098,132.57250951856025
70099,31.990947775490735
70100,117.80615500785242
70101,22.88514568099635
70102,106.9105706042965
70103,109.62659364997769
70104,37.62229285692131
70105,47.26503980242211
70106,32.63291192235903
70107,57.599533230086365
70108,17.192781766480362
70109,117.95456716820637
70110,84.79148165932324
70111,33.46257502552468
70112,138.17498479993858
70113,112.87268900549509
70114,111.21999576105854
70115,115.36661235881175
70116,180.05517868334383
70117,34.2265900958248
70118,101.2188434282718
70119,20.686457221563845
70120,30.85525397531244
70121,11.49073915936329
70122,150.79957303385171
70123,41.20627869213257
70124,108.17449439942826
70125,35.40038309591878
70126,125.13700445882795
70127,154.15842768212877
70128,92.00175310913178
70129,12.821040308365479
70130,52.97463781695662
70131,56.813573471637056
70132,111.23059218739586
70133,120.39145411578859
70134,54.6201128650224
70135,44.04663921531687
70136,23.78329119542831
70137,134.87166475679393
70138,119.54056233589473
70139,123.2198408784452
70140,32.98249582321887
70141,112.94362889135186
70142,33.590808461570646
70143,111.34258612928221
70144,93.19753662147461
70145,137.94566258376503
70146,114.11877532902005
70147,89.10434730996361
70148,24.00078328844885
70149,59.07972684655272
70150,2.203991342487739
70151,54.55995857971396
70152,91.57318858479161
70153,106.24578211515644
70154,130.31080995552716
70155,117.72472723012
70156,38.005191365195934
70157,48.443161178082356
70158,14.92734497624339
70159,28.357171982440658
70160,79.07225273363613
70161,19.80841748391016
70162,66.738105682563
70163,127.94344490871275
70164,5.288432162559195
70165,123.94095791129548
70166,21.43020692730262
70167,14.964138263453588
70168,106.75544967597166
70169,19.72591604844407
70170,115.63466642836462
70171,20.17401234875525
70172,15.303605385338724
70173,50.79797782288561
70174,129.0728604866519
70175,90.79349321618945
70176,31.66197777106893
70177,114.38812068264006
70178,117.81687417871571
70179,138.58139973582217
70180,99.54905932746631
70181,179.06833780777407
70182,12.838727093904515
70183,17.44179870190404
70184,44.03470374965912
70185,92.9062241003462
70186,123.07151013554653
70187,101.16211542256775
70188,115.39137217153595
70189,113.94060446570357
70190,118.0411092526024
70191,123.08115553280395
70192,107.37517881308034
70193,21.191279593168552
70194,57.38525829199812
70195,110.70163218142365
70196,113.74632668954456
70197,121.83936222017341
70198,149.90076313045526
70199,104.98027866417024
70200,164.5246316551657
70201,28.35761649332547
70202,42.48171029235885
70203,28.99178187726031
70204,40.78535250980281
70205,114.36882688316724
70206,144.7448362950495
70207,127.58708499205359
70208,128.86945924673023
70209,106.46272169470294
70210,50.60970298346589
70211,21.244215096515152
70212,108.7870702910283
70213,131.36605959800943
70214,138.90498216948882
70215,123.09901532219986
70216,118.90652198527643
70217,100.63313694813046
