index,cout_moyen_estime
76574,1441.6991
76575,1187.9987
76576,1279.3553
76577,1613.8036
76578,1637.4258
76579,1310.7516
76580,1319.1487
76581,1614.4066
76582,1501.6174
76583,1122.4932
76584,1219.0039
76585,1073.4623
76586,1600.5054
76587,1784.7208
76588,1258.9608
76589,1441.2375
76590,1677.3032
76591,1752.1461
76592,1322.8951
76593,1641.6187
76594,1074.8773
76595,1124.876
76596,1086.7267
76597,1273.6597
76598,1101.8651
76599,1383.5981
76600,1141.3861
76601,1413.7927
76602,1251.45
76603,1603.0435
76604,1357.3843
76605,1670.2979
76606,1722.1783
76607,1251.8185
76608,1012.55225
76609,1185.342
76610,1155.89
76611,1095.8868
76612,1155.3103
76613,1313.6377
76614,1080.4003
76615,1688.0515
76616,1686.0609
76617,1234.4213
76618,1229.6025
76619,1696.4785
76620,1191.05
76621,1913.2126
76622,1354.6504
76623,1614.2218
76624,1692.9902
76625,1216.8591
76626,1319.2085
76627,1531.0931
76628,1655.0593
76629,1339.5173
76630,1343.0177
76631,1102.5227
76632,1281.2628
76633,1395.2684
76634,1419.0863
76635,1762.4528
76636,1574.5347
76637,1265.9929
76638,1309.883
76639,1305.4712
76640,1290.2172
76641,1091.4115
76642,1633.2256
76643,1096.6501
76644,1553.1779
76645,1128.7162
76646,1105.3567
76647,1148.3181
76648,1628.0199
76649,1470.024
76650,1095.686
76651,1311.1682
76652,1087.7042
76653,1127.0524
76654,1592.4827
76655,1449.9856
76656,1380.6185
76657,1518.9674
76658,1383.3876
76659,1128.8622
76660,1698.5316
76661,1159.4475
76662,1558.9095
76663,1245.9551
76664,1559.6261
76665,1548.9792
76666,1390.1917
76667,1233.92
76668,1632.0361
76669,1540.9309
76670,1117.7439
76671,1360.064
76672,899.79865
76673,1130.8789
76674,1322.0022
76675,1473.9025
76676,1243.071
76677,1507.1339
76678,1522.8186
76679,1214.6
76680,1382.4802
76681,1423.7839
76682,1207.2504
76683,1311.5143
76684,1819.8108
76685,1426.8779
76686,1137.5745
76687,1702.539
76688,1217.6399
76689,1514.6061
76690,1271.5269
76691,1314.4635
76692,1218.4432
76693,1705.0931
76694,1466.2006
76695,1465.7522
76696,1450.1301
76697,1211.1102
76698,1300.2047
76699,1483.1996
76700,1291.2987
76701,1580.2631
76702,1058.358
76703,1345.8624
76704,1244.0354
76705,1399.8092
76706,1834.7856
76707,1111.498
76708,1072.194
76709,1101.0834
76710,1386.1278
76711,1067.7511
76712,1979.7416
76713,1825.1007
76714,1168.8368
76715,1663.2471
76716,1237.3538
76717,1165.5092
76718,1197.9506
76719,1335.19
76720,2017.9551
76721,1406.3632
76722,1288.8177
76723,1143.3074
76724,1420.789
76725,1078.0674
76726,1352.4989
76727,1596.4204
76728,1309.0164
76729,1307.2124
76730,1604.9966
76731,1322.4697
76732,1206.3651
76733,1251.0917
76734,1174.4727
76735,1220.0253
76736,1625.685
76737,1287.084
76738,1613.2639
76739,1603.8796
76740,1281.8352
76741,1622.8285
76742,1818.4559
76743,1491.0498
76744,1416.1627
76745,1406.2336
76746,1123.4005
76747,1230.8735
76748,1195.5295
76749,1178.2003
76750,1255.4601
76751,1470.1538
76752,1723.8011
76753,1277.6074
76754,1306.9136
76755,1161.7063
76756,1224.3192
76757,1438.5038
76758,1224.8586
76759,1293.248
76760,1292.2272
76761,1626.7139
76762,1150.2971
76763,1654.4277
76764,1399.4432
76765,1350.8516
76766,1284.3861
76767,1200.2969
76768,1487.6556
76769,1227.0338
76770,1172.9266
76771,1292.604
76772,1741.5764
76773,1671.8246
76774,1333.1462
76775,1615.6881
76776,1547.572
76777,1359.157
76778,1175.28
76779,1430.6631
76780,1615.3258
76781,1806.8243
76782,1427.6305
76783,1294.6794
76784,1191.448
76785,1128.3053
76786,1554.083
76787,1208.402
76788,1559.1781
76789,1294.664
76790,1362.4011
76791,1216.1526
76792,1377.3625
76793,1843.3606
76794,1202.168
76795,1091.4286
76796,1089.2067
76797,1465.0858
76798,1623.6184
76799,1035.5253
76800,1652.2441
76801,1224.1154
76802,1243.2015
76803,1569.8275
76804,1183.3113
76805,1946.2399
76806,1757.9934
76807,1379.732
76808,1411.4106
76809,1067.5559
76810,1126.3866
76811,1569.4838
76812,1215.8074
76813,1264.2269
76814,1333.9034
76815,1396.726
76816,1701.8298
76817,1403.6392
76818,1367.0306
76819,1649.8856
76820,1453.83
76821,1452.712
76822,1684.2286
76823,1375.5024
76824,1988.4034
76825,1484.219
76826,1589.5782
76827,1066.9421
76828,1629.1163
76829,1314.2308
76830,1266.9357
76831,1439.9268
76832,1135.0858
76833,1294.4601
76834,1213.2339
76835,1697.28
76836,1376.8665
76837,1304.9592
76838,1354.6013
76839,1194.8035
76840,1202.6265
76841,1108.6467
76842,1152.762
76843,1869.4309
76844,1339.9329
76845,1211.7485
76846,1563.1036
76847,1327.6318
76848,2290.0737
76849,1190.2596
76850,1340.8866
76851,1525.369
76852,1522.9429
76853,1358.6648
76854,1234.181
76855,1392.0371
76856,1457.7053
76857,1894.8805
76858,1340.6102
76859,1382.5271
76860,1183.6016
76861,1420.2454
76862,1065.5559
76863,1429.4021
76864,1222.2363
76865,1195.2546
76866,1050.5416
76867,1380.6211
76868,1687.4517
76869,1341.7034
76870,1209.2286
76871,1162.1005
76872,1342.6602
76873,1627.8063
76874,1446.1224
76875,1408.142
76876,1559.0576
76877,1602.3682
76878,1383.4655
76879,1470.6267
76880,1278.3533
76881,1501.169
76882,1614.3049
76883,1058.8395
76884,1417.2219
76885,1421.246
76886,1246.5212
76887,1557.7994
76888,1209.1283
76889,1124.5587
76890,1438.4015
76891,1597.8218
76892,1246.2067
76893,1051.433
76894,1967.9396
76895,1706.3984
76896,1188.013
76897,1336.2722
76898,1538.276
76899,1501.025
76900,1458.7212
76901,1324.3201
76902,1073.0975
76903,1214.407
76904,1551.7163
76905,1215.4877
76906,1246.9158
76907,1494.8682
76908,1116.411
76909,1316.6514
76910,1320.9049
76911,2023.4374
76912,1318.7817
76913,1466.5665
76914,1047.0681
76915,1272.6511
76916,1698.3015
76917,1433.0544
76918,1468.2974
76919,1426.4783
76920,1202.534
76921,2100.8591
76922,1299.0542
76923,1430.4746
76924,1012.86786
76925,1582.7382
76926,1249.489
76927,1408.3442
76928,1354.4352
76929,1182.8179
76930,1387.1124
76931,1047.7424
76932,1545.4431
76933,1775.2865
76934,1565.2599
76935,1134.9027
76936,1051.6107
76937,1643.6423
76938,1275.2836
76939,1030.8822
76940,1705.2566
76941,1171.7875
76942,1625.4136
76943,1476.8275
76944,1409.0474
76945,1353.3658
76946,1328.6567
76947,1436.8368
76948,1097.1622
76949,1140.4453
76950,1711.8024
76951,1179.4076
76952,1330.816
76953,1502.9105
76954,1880.3527
76955,1280.4303
76956,1039.1609
76957,1425.8162
76958,1296.1222
76959,1610.6788
76960,1431.6239
76961,1646.2103
76962,1095.5945
76963,1383.7765
76964,1431.0468
76965,1727.019
76966,1203.4165
76967,1421.145
76968,1225.4755
76969,1586.894
76970,1905.2017
76971,1076.6307
76972,1603.9669
76973,1515.6299
76974,1380.0955
76975,1247.1228
76976,1520.9967
76977,1460.208
76978,1226.4783
76979,1457.5411
76980,1398.8971
76981,1164.2388
76982,1364.2103
76983,1248.794
76984,2057.3337
76985,1084.2595
76986,1262.3309
76987,1425.4154
76988,1143.2152
76989,1282.976
76990,1536.904
76991,1359.7317
76992,1180.9937
76993,1722.7429
76994,1610.2693
76995,1294.96
76996,1236.5728
76997,1244.1173
76998,1252.1483
76999,1451.8354
77000,1517.197
77001,1206.3282
77002,1396.8845
77003,1372.4125
77004,1222.9364
77005,1948.1526
77006,1394.3945
77007,1411.012
77008,1297.0535
77009,1592.2798
77010,1275.2628
77011,1718.9424
77012,1185.956
77013,1534.6676
77014,1409.9722
77015,1775.0815
77016,1292.0526
77017,1196.6375
77018,1489.9951
77019,1377.153
77020,1337.3682
77021,1753.6298
77022,1596.1005
77023,1159.1692
77024,1408.1426
77025,1257.7148
77026,1032.869
77027,1333.3301
77028,1373.1324
77029,1110.6655
77030,1570.3489
77031,1357.4147
77032,1390.8141
77033,1953.3989
77034,1426.0658
77035,1432.9669
77036,1279.1667
77037,1217.21
77038,1621.9313
77039,2016.1046
77040,1293.1357
77041,1106.2914
77042,2242.4407
77043,1571.3315
77044,1477.1088
77045,1323.7559
77046,1336.3818
77047,1168.0049
77048,1232.4988
77049,1392.1759
77050,1034.1028
77051,1602.9058
77052,1444.4238
77053,1673.2618
77054,1202.5358
77055,1627.5469
77056,1899.5175
77057,1030.6313
77058,1264.8075
77059,1399.8071
77060,1156.9187
77061,1364.6484
77062,1173.6926
77063,1610.6636
77064,1210.4401
77065,1483.8055
77066,1342.9755
77067,1343.921
77068,1344.4027
77069,1142.6533
77070,1057.1696
77071,1261.1514
77072,1216.0325
77073,1435.4203
77074,1507.7236
77075,1556.4264
77076,1681.7715
77077,1042.768
77078,1486.2516
77079,1394.135
77080,1557.9414
77081,1248.7302
77082,1406.8423
77083,1677.0087
77084,1270.0042
77085,1296.6208
77086,1773.8312
77087,1190.3834
77088,1569.8672
77089,1554.3262
77090,1510.4838
77091,1073.3639
77092,1308.2944
77093,1216.6287
77094,1446.0306
77095,1244.9644
77096,1229.4253
77097,1605.9625
77098,1207.4503
77099,1148.6974
77100,1316.1324
77101,1506.067
77102,1447.8278
77103,1514.1733
77104,1412.8385
77105,1429.9908
77106,1558.8977
77107,1217.4592
77108,1622.8741
77109,1490.2816
77110,1318.6704
77111,1701.2527
77112,1428.6663
77113,1589.0625
77114,1531.6528
77115,1733.7832
77116,1266.4424
77117,1245.0641
77118,1270.5339
77119,1689.1215
77120,1671.0742
77121,1693.2657
77122,1195.8657
77123,1219.7086
77124,1491.9607
77125,1862.8043
77126,1604.234
77127,1270.0029
77128,1377.2351
77129,1433.6959
77130,1409.1501
77131,1804.5164
77132,1431.9867
77133,1443.318
77134,1253.3505
77135,1652.9436
77136,1445.8326
77137,1474.1543
77138,1267.8961
77139,1507.7323
77140,1782.6989
77141,1168.9618
77142,1321.1388
77143,1269.8217
77144,1521.9673
77145,1419.2596
77146,1079.8646
77147,1426.3081
77148,1487.2498
77149,1444.2605
77150,1335.3103
77151,1675.0424
77152,1361.1879
77153,1219.5032
77154,1166.8359
77155,1449.3167
77156,1350.321
77157,1530.6965
77158,1404.185
77159,1587.1628
77160,1740.3239
77161,1365.5559
77162,1174.3998
77163,1489.9496
77164,1602.3644
77165,1099.7626
77166,1563.6892
77167,1223.0298
77168,1328.168
77169,1527.5264
77170,1131.9459
77171,1029.9542
77172,1043.5472
77173,1532.201
77174,1663.6843
77175,1341.2885
77176,1556.8231
77177,1354.5243
77178,1165.2388
77179,1151.5039
77180,1577.4584
77181,1734.9922
77182,1410.2245
77183,1684.3756
77184,1598.0627
77185,1509.3749
77186,1607.2688
77187,1230.7327
77188,1492.6365
77189,1044.0399
77190,1219.6941
77191,1310.3176
77192,1632.4232
77193,1273.5156
77194,1689.1199
77195,1669.176
77196,1309.6056
77197,1403.3947
77198,1464.8921
77199,1333.8182
77200,1990.9863
77201,1213.4088
77202,1172.2422
77203,1587.8097
77204,1767.787
77205,1611.8444
77206,1626.6813
77207,1645.3442
77208,1286.9249
77209,1096.3483
77210,1333.3447
77211,1224.446
77212,1333.7711
77213,1297.4614
77214,1306.0009
77215,1455.0042
77216,1479.1555
77217,1115.2203
77218,1091.2417
77219,1739.585
77220,1106.7524
77221,1334.6364
77222,1347.0195
77223,1377.4
77224,1100.8296
77225,1594.3948
77226,1735.7373
77227,1667.016
77228,1279.1802
77229,1238.153
77230,1183.2876
77231,1683.0116
77232,1160.681
77233,1463.173
77234,1049.6053
77235,1710.7214
77236,1603.5223
77237,1519.6532
77238,1221.9296
77239,1638.8413
77240,1214.3287
77241,1695.7267
77242,1184.3768
77243,1249.2279
77244,1415.2452
77245,1579.3683
77246,1668.1133
77247,1350.7426
77248,1472.8254
77249,2088.1104
77250,1134.019
77251,1474.9366
77252,1283.701
77253,1387.8904
77254,1600.4786
77255,1568.6699
77256,1820.8938
77257,1941.6001
77258,1589.5372
77259,1811.1128
77260,1393.0957
77261,1792.1306
77262,1838.3009
77263,1570.7543
77264,1133.5743
77265,1476.9431
77266,1425.7726
77267,1202.7826
77268,1528.2845
77269,1392.4503
77270,1143.0009
77271,1409.0911
77272,1506.7837
77273,1286.6056
77274,1535.2338
77275,1753.977
77276,1137.2423
77277,1761.0012
77278,1384.8407
77279,1308.736
77280,1499.5153
77281,1229.8402
77282,1603.4366
77283,1130.2428
77284,1591.5894
77285,1226.9583
77286,1541.9893
77287,1092.9559
77288,1410.8181
77289,1647.4746
77290,1284.3181
77291,1694.8257
77292,1287.8649
77293,1770.357
77294,1292.3085
77295,1086.9631
77296,1216.1115
77297,1466.5105
77298,1282.9619
77299,1199.5834
77300,1577.1265
77301,1091.6073
77302,1445.5753
77303,1190.8596
77304,1359.2458
77305,1586.1007
77306,2324.1152
77307,1179.0879
77308,1715.2476
77309,1316.9095
77310,1484.6893
77311,1209.2391
77312,1583.798
77313,1523.1813
77314,1121.9614
77315,1472.4081
77316,1181.2411
77317,1637.1016
77318,1389.6704
77319,1205.9
77320,1267.2024
77321,1483.3531
77322,1355.1425
77323,1685.6371
77324,1094.695
77325,1367.6191
77326,1389.6803
77327,1284.6381
77328,1370.7501
77329,1230.4243
77330,1527.9142
77331,1234.2876
77332,1195.3966
77333,1192.1078
77334,1369.3386
77335,1362.9095
77336,2070.2136
77337,1499.2542
77338,1741.5157
77339,1250.4202
77340,1616.1492
77341,1571.96
77342,1457.0983
77343,1076.5603
77344,1319.9661
77345,1572.1978
77346,1064.6642
77347,1953.0792
77348,1363.8373
77349,1509.2568
77350,1901.1222
77351,1375.3043
77352,1303.9825
77353,1667.9756
77354,1410.3812
77355,1161.0516
77356,1130.6237
77357,1130.4727
77358,1451.5729
77359,1399.2408
77360,1277.7604
77361,1433.1625
77362,1268.1891
77363,1591.562
77364,1686.7103
77365,1286.1998
77366,1339.3064
77367,1526.9106
77368,1967.228
77369,1172.9199
77370,1097.633
77371,1073.6422
77372,1287.6172
77373,1488.9957
77374,1530.8784
77375,1439.4341
77376,1442.3184
77377,1416.8893
77378,1654.0189
77379,1722.3673
77380,1137.2743
77381,1660.7587
77382,1324.5962
77383,1208.7723
77384,1242.8339
77385,1381.0679
77386,1671.1555
77387,1297.558
77388,1713.816
77389,1239.6825
77390,1389.3315
77391,1189.2592
77392,1068.9152
77393,1724.1943
77394,1313.1306
77395,1146.9663
77396,1330.2046
77397,1546.8027
77398,1415.9512
77399,1425.9542
77400,1179.854
77401,1015.5633
77402,1342.5974
77403,1019.7683
77404,1609.0251
77405,1793.5239
77406,1256.6864
77407,1140.2815
77408,1535.5333
77409,1306.7003
77410,1879.9391
77411,1545.2086
77412,1196.05
77413,1463.7134
77414,1469.7329
77415,1268.1709
77416,1813.4059
77417,1457.53
77418,1331.377
77419,1425.5555
77420,1554.4545
77421,1320.7788
77422,1327.6755
77423,1243.2295
77424,1434.4357
77425,1614.5707
77426,1694.4626
77427,1307.1637
77428,1125.2675
77429,1138.5288
77430,1227.3302
77431,1297.3982
77432,1805.7428
77433,1286.6289
77434,1125.8003
77435,1462.2433
77436,1627.2853
77437,1129.5693
77438,1536.2377
77439,1238.1902
77440,1282.9258
77441,1254.0942
77442,1185.9979
77443,1498.6726
77444,1585.9464
77445,1263.707
77446,1578.0358
77447,1257.884
77448,1469.9686
77449,1605.1107
77450,1098.8455
77451,1289.9783
77452,1545.9785
77453,1457.4883
77454,1285.0446
77455,1709.7626
77456,1299.0183
77457,1253.1053
77458,1189.6968
77459,1626.3918
77460,1185.9254
77461,1038.7507
77462,1414.4237
77463,1456.1085
77464,1630.6149
77465,1254.2833
77466,1381.5273
77467,1480.7472
77468,1514.7904
77469,1444.0221
77470,1269.4424
77471,1576.9647
77472,1453.721
77473,1420.2114
77474,1721.3815
77475,1654.0308
77476,1418.5562
77477,1308.5817
77478,1380.3201
77479,1257.7509
77480,1611.1661
77481,1454.1837
77482,1508.4303
77483,1512.9384
77484,1185.1543
77485,1274.0293
77486,1156.0488
77487,1634.391
77488,1221.9412
77489,1408.7131
77490,1797.7758
77491,1396.536
77492,1308.2589
77493,1658.107
77494,1428.217
77495,1266.3536
77496,1261.9244
77497,1161.75
77498,1254.973
77499,1171.1814
77500,1457.6205
77501,1106.8575
77502,1238.0968
77503,1235.2799
77504,1145.3844
77505,1209.7234
77506,1194.9631
77507,1691.0503
77508,1278.9359
77509,1566.3932
77510,1402.3511
77511,1448.6107
77512,1191.6743
77513,1299.0419
77514,1334.3778
77515,1304.958
77516,1369.2856
77517,1312.022
77518,1176.7533
77519,1577.9183
77520,1347.1346
77521,1323.0668
77522,1224.1171
77523,1399.9528
77524,1614.778
77525,1521.5912
77526,1527.8398
77527,1305.9965
77528,1548.1783
77529,1749.1643
77530,1351.3563
77531,1456.1112
77532,1363.5491
77533,1162.9583
77534,1413.9054
77535,1323.5493
77536,1864.4279
77537,1285.0881
77538,1408.244
77539,1329.3328
77540,1170.1406
77541,1619.9482
77542,1446.5503
77543,1150.0809
77544,1521.915
77545,1150.351
77546,1241.022
77547,1550.5514
77548,1411.6335
77549,1306.4808
77550,1486.2736
77551,1636.8032
77552,1218.7212
77553,1314.8845
77554,1444.8168
77555,1370.4675
77556,1302.3812
77557,1032.8789
77558,1532.1609
77559,1283.113
77560,1741.3254
77561,1239.7576
77562,1513.0337
77563,1842.0981
77564,1532.0753
77565,1016.7657
77566,1533.247
77567,1173.608
77568,1432.8691
77569,1512.0947
77570,1073.8677
77571,1131.6996
77572,1154.2561
77573,1193.6112
77574,1694.8152
77575,1394.477
77576,1124.6451
77577,1648.9609
77578,1050.673
77579,1593.2891
77580,1211.552
77581,1424.0042
77582,1624.9243
77583,1415.5702
77584,1442.9496
77585,1688.8563
77586,1782.743
77587,1256.048
77588,1256.2319
77589,1130.2703
77590,1131.2352
77591,1160.6588
77592,1086.8303
77593,1476.9973
77594,1270.8801
77595,1228.9607
77596,1855.5186
77597,1745.9834
77598,1389.0717
77599,1370.0
77600,1200.7632
77601,1424.9149
77602,1896.9083
77603,1621.3579
77604,1953.3225
77605,1106.65
77606,1286.1771
77607,1461.3574
77608,1334.2747
77609,1792.1614
77610,1491.1195
77611,1064.8456
77612,1253.7555
77613,1374.7026
77614,1691.9639
77615,1596.9979
77616,1168.8787
77617,1240.1979
77618,1509.4908
77619,1523.4415
77620,1892.9197
77621,1294.921
77622,1684.4922
77623,1564.081
77624,1510.6978
77625,1170.5568
77626,1179.388
77627,1252.3329
77628,1696.277
77629,1204.5742
77630,1087.3129
77631,1274.4993
77632,1494.7747
77633,1501.3817
77634,1549.1553
77635,1530.7739
77636,1628.0844
77637,1166.4485
77638,1537.879
77639,1623.1127
77640,1557.1173
77641,1523.9955
77642,1721.5244
77643,1525.9834
77644,1127.713
77645,1533.1971
77646,1472.0968
77647,1306.6829
77648,1506.9088
77649,1195.0361
77650,1670.4628
77651,1461.7305
77652,1327.0282
77653,1427.5944
77654,1547.3851
77655,1140.5988
77656,1438.3892
77657,1155.3655
77658,1455.536
77659,1339.4401
77660,1512.8214
77661,1204.376
77662,1215.0979
77663,1365.5311
77664,1291.9583
77665,1423.7881
77666,1683.7698
77667,1475.8815
77668,1224.0271
77669,1310.6635
77670,1120.9294
77671,1635.1648
77672,1479.3722
77673,1787.0154
77674,919.7466
77675,1862.1965
77676,1568.7299
77677,1576.5833
77678,1322.2816
77679,1164.9441
77680,1158.1561
77681,1549.1345
77682,1204.0173
77683,1223.8857
77684,1589.5493
77685,1727.366
77686,1151.2917
77687,1419.9303
77688,1595.1306
77689,1583.362
77690,1070.7805
77691,1269.0706
77692,1198.1821
77693,1120.0096
77694,1722.0403
77695,1157.0568
77696,1175.5409
77697,1563.5355
77698,1268.4414
77699,1284.4504
77700,1283.9075
77701,1305.6575
77702,1515.363
77703,1397.562
77704,1278.745
77705,1811.8889
77706,1507.0253
77707,1517.3455
77708,1495.6422
77709,1607.7267
77710,1498.8822
77711,1194.5133
77712,1368.6527
77713,1657.0149
77714,1163.1381
77715,1694.1239
77716,1197.0704
77717,1300.8259
77718,1219.2279
77719,1432.3878
77720,1067.8418
77721,1076.1246
77722,1400.605
77723,1121.2029
77724,1243.1476
77725,1447.6227
77726,1702.1896
77727,1667.6979
77728,1566.9158
77729,2210.0798
77730,1510.2416
77731,1701.8485
77732,1245.8921
77733,1535.8917
77734,1231.1409
77735,1207.1731
77736,1534.2268
77737,1436.8025
77738,1402.501
77739,1579.5514
77740,1343.0082
77741,1744.9749
77742,1358.5131
77743,1349.9552
77744,1741.5773
77745,1333.3523
77746,1413.8507
77747,1463.9866
77748,1350.1884
77749,1861.073
77750,1343.0376
77751,1334.765
77752,1599.271
77753,1553.8442
77754,1372.4623
77755,1541.089
77756,1404.4082
77757,1604.2501
77758,1097.9631
77759,1336.0778
77760,1463.3984
77761,1176.5382
77762,1122.2506
77763,1550.2533
77764,1137.8623
77765,1303.9285
77766,1482.9094
77767,1235.8353
77768,1098.3253
77769,1351.4705
77770,1809.7844
77771,1205.541
77772,1305.4644
77773,1350.4861
77774,1458.0636
77775,1602.541
77776,1608.9575
77777,1133.3557
77778,1514.3503
77779,1154.5387
77780,1602.4691
77781,1697.0751
77782,1610.8756
77783,1243.7772
77784,1262.5431
77785,1420.1722
77786,1167.7468
77787,1227.7578
77788,1271.8387
77789,1111.0701
77790,1222.1996
77791,1624.0857
77792,1234.5261
77793,1187.4404
77794,1226.3168
77795,1743.1583
77796,1357.519
77797,1306.0065
77798,1141.8694
77799,1591.9137
77800,1189.7462
77801,1467.8589
77802,1115.9294
77803,1122.5779
77804,1065.9343
77805,1540.9618
77806,1711.8228
77807,1437.3524
77808,1108.9271
77809,1084.8542
77810,1290.3853
77811,1201.7642
77812,1194.8171
77813,1449.2959
77814,1199.1609
77815,1485.9941
77816,1392.459
77817,1313.5825
77818,1366.2363
77819,1187.7124
77820,1728.1154
77821,1371.7649
77822,1341.4703
77823,1464.2506
77824,1247.0009
77825,1567.3151
77826,1776.1074
77827,1292.6483
77828,1273.9253
77829,1742.5505
77830,1285.8315
77831,1268.3839
77832,1710.9418
77833,1488.5944
77834,1339.3652
