index,probabilite_sinistre
73932,0.03174440856573947
73933,0.059494825042750596
73934,0.02563186879291921
73935,0.05974248940040253
73936,0.0917032280605771
73937,0.08199687708450143
73938,0.09027807258629963
73939,0.06737570573361872
73940,0.09851245248237567
73941,0.026868718964750717
73942,0.07056918688168551
73943,0.032296981112713695
73944,0.10267103175152487
73945,0.044457781656758025
73946,0.03130705538516825
73947,0.11568815067166173
73948,0.03111461617430783
73949,0.0857670151848973
73950,0.06629432309188778
73951,0.033435996561645115
73952,0.11698776282714268
73953,0.06790126842226538
73954,0.08958625058585279
73955,0.03193567434522679
73956,0.02768155283726928
73957,0.08206735793491449
73958,0.06680967359078241
73959,0.11308489029345045
73960,0.04174307915086391
73961,0.08479873556716871
73962,0.06625476584171783
73963,0.08927515048649831
73964,0.07989878095913186
73965,0.09169825867152188
73966,0.01492666749885592
73967,0.10209728834247342
73968,0.09257154810413945
73969,0.07834096382154779
73970,0.058161306519401455
73971,0.01888100666828825
73972,0.06068231233368537
73973,0.03009573341932174
73974,0.0038967764392401683
73975,0.09800186458336749
73976,0.0968113585322114
73977,0.02441924379178902
73978,0.026025658863944843
73979,0.0880085398640923
73980,0.035329662509139895
73981,0.05026595380363655
73982,0.14428809777234253
73983,0.06790701909902558
73984,0.062043876114654305
73985,0.08433868595998303
73986,0.10301593259907331
73987,0.012214358973785144
73988,0.06378128419294665
73989,0.084989022574182
73990,0.05965432857297007
73991,0.05253632323307281
73992,0.036641132643911736
73993,0.01290728203097102
73994,0.06475577180656661
73995,0.0742491152087636
73996,0.06502994354584152
73997,0.07571984998130507
73998,0.08460643116500896
73999,0.08712426649183704
74000,0.09069341877634571
74001,0.006730724441046062
74002,0.06424845210698442
74003,0.06554501669424984
74004,0.030161823177217086
74005,0.08700780431565688
74006,0.0690573547418831
74007,0.0033530158852565477
74008,0.09614506395263003
74009,0.053548804816993485
74010,0.053577072189131214
74011,0.0690317245888302
74012,0.05437681085480288
74013,0.06815319368275159
74014,0.07645712951686542
74015,0.06684624747298076
74016,0.05799553520468073
74017,0.0679056351730429
74018,0.07990414884709773
74019,0.05763099004784582
74020,0.006565559504113233
74021,0.10233228324590275
74022,0.05255079481913852
74023,0.06483117777199779
74024,0.06685070521118064
74025,0.03675306279119815
74026,0.04149675371149214
74027,0.07159095298889712
74028,0.09525152062465868
74029,0.014246027336511338
74030,0.08389549452927632
74031,0.02557100194645401
74032,0.018967624281995367
74033,0.0656021798006528
74034,0.09191831991156069
74035,0.039611984494837923
74036,0.06531987488545729
74037,0.022414656226818847
74038,0.07025803984072135
74039,0.005445627343721201
74040,0.021000558873735673
74041,0.07767799536082567
74042,0.07086083454017969
74043,0.002781587313827977
74044,0.024176238136963818
74045,0.0661535616920848
74046,0.02243196831056496
74047,0.1074577883194629
74048,0.03429515005375683
74049,0.08030839850749222
74050,0.037127049702508214
74051,0.04819474991797654
74052,0.06469519115475016
74053,0.08188168868555153
74054,0.13140534568208195
74055,0.08550737047957827
74056,0.08473110991208828
74057,0.09477556426315636
74058,0.06486110962417917
74059,0.0047173017060106424
74060,0.034643347623981045
74061,0.064983080172831
74062,0.09746377830793582
74063,0.030688471249595048
74064,0.04218986863313228
74065,0.08664203081353139
74066,0.023569751568125914
74067,0.06457089397401844
74068,0.07329950902967726
74069,0.10300418690563076
74070,0.028856847749212614
74071,0.024322220439002236
74072,0.06455067620494385
74073,0.06856415076878797
74074,0.06961860352585297
74075,0.016860285776170096
74076,0.08070514787481067
74077,0.0931226112967121
74078,0.05738182585720403
74079,0.07031575634753173
74080,0.10723253883765599
74081,0.08865823534591538
74082,0.057275121340964186
74083,0.02228322386240094
74084,0.03579317679842992
74085,0.026079600420047706
74086,0.04185325989523561
74087,0.022120261040171403
74088,0.08395623710386671
74089,0.026538151817307194
74090,0.02009218042839079
74091,0.06675694180257538
74092,0.07401306686866085
74093,0.01314461030370449
74094,0.06654643264783425
74095,0.058028811458062574
74096,0.03698475844834813
74097,0.08516937123388721
74098,0.013154003311540416
74099,0.0682580088922583
74100,0.08849272254094709
74101,0.06204957919194989
74102,0.07449889610619886
74103,0.06894188966346333
74104,0.06434713336651614
74105,0.01538046089875992
74106,0.025116695012589348
74107,0.02123167222488432
74108,0.006156011799508873
74109,0.09697795053412638
74110,0.007992586435309684
74111,0.08641369660846004
74112,0.06890484374394906
74113,0.06014766242888849
74114,0.06424845210698442
74115,0.01968012594021425
74116,0.03291639777009961
74117,0.07559578788205723
74118,0.027150077013852185
74119,0.06290468711460027
74120,0.04195314409150882
74121,0.04347785464430268
74122,0.026799862747783613
74123,0.05767471885443673
74124,0.025301026957707383
74125,0.023036746340470288
74126,0.024075847612510068
74127,0.08531778332023138
74128,0.024412161612794123
74129,0.04317995918777112
74130,0.0028973312190455664
74131,0.022132079431698044
74132,0.059497695803733014
74133,0.10332206544494381
74134,0.08361112374878973
74135,0.14232456431124862
74136,0.06708977500688762
74137,0.08590380700958139
74138,0.042381253367481976
74139,0.027871331719912896
74140,0.018716524505352067
74141,0.09561079518995746
74142,0.09175760979705923
74143,0.09347513607116356
74144,0.06622248664236491
74145,0.1293959265926922
74146,0.06610533414174485
74147,0.038925388478933065
74148,0.07334144028515553
74149,0.049254433960623
74150,0.026684837840917956
74151,0.03821164443301641
74152,0.07361305364668508
74153,0.07935600394625217
74154,0.0652718357087197
74155,0.0313254575719979
74156,0.08134613619919609
74157,0.08673399733989513
74158,0.061645905072363186
74159,0.09498269203247567
74160,0.06736613944533693
74161,0.07370953838470234
74162,0.09615339395618192
74163,0.08186747957308457
74164,0.007163713809021704
74165,0.04043479284295472
74166,0.019494910558493395
74167,0.06586246359863215
74168,0.08372989391883898
74169,0.06861191255769086
74170,0.06620472724291035
74171,0.09192537672905865
74172,0.09553728092037808
74173,0.07337437649440445
74174,0.12866971612075995
74175,0.09168512147300162
74176,0.02956220129237496
74177,0.07329268607749365
74178,0.07076852934037026
74179,0.033975432628601795
74180,0.022324918906675206
74181,0.07662607236531507
74182,0.0940493156562959
74183,0.04381862974008978
74184,0.07925995933501995
74185,0.07208409619455666
74186,0.022437454894560165
74187,0.10233228324590275
74188,0.08094925345145623
74189,0.08429701248997248
74190,0.06373720716739092
74191,0.06682502157735688
74192,0.0727421792570552
74193,0.07518969741177456
74194,0.07334144028515553
74195,0.009312170725118998
74196,0.09862864002017852
74197,0.023839348284299323
74198,0.04990521548331599
74199,0.09995815880586503
74200,0.07748054511895205
74201,0.05696854983255672
74202,0.044638898352893794
74203,0.04852122532509876
74204,0.07702549945740217
74205,0.10461463822660992
74206,0.026285691287882676
74207,0.023649681514274996
74208,0.024122296580860958
74209,0.032175936317207846
74210,0.06142608619696881
74211,0.026172757950064254
74212,0.045271382782677116
74213,0.06682611688404698
74214,0.08180513942969668
74215,0.021742652112529
74216,0.06709727831736365
74217,0.05620792186773395
74218,0.07453027452228139
74219,0.08882484622282197
74220,0.022222983188129874
74221,0.0949975960484853
74222,0.06494198524318054
74223,0.06636877823390895
74224,0.09138605158662363
74225,0.07013289231523215
74226,0.11651111878608958
74227,0.0666437551213534
74228,0.02979252967534431
74229,0.07980138639702158
74230,0.021627685026914083
74231,0.034439459603189684
74232,0.11990193336997873
74233,0.013141585804187277
74234,0.03734168403990104
74235,0.02269823082730482
74236,0.018937040932804745
74237,0.11286139503129625
74238,0.020015781495062092
74239,0.04951751082145325
74240,0.01817568862092877
74241,0.0382778454784987
74242,0.08426434900124337
74243,0.06823327745394096
74244,0.06890733681451017
74245,0.02522134309439393
74246,0.061591888820105564
74247,0.046724383901363416
74248,0.03496306113277096
74249,0.06477333563392451
74250,0.020603518904835187
74251,0.049767717689814917
74252,0.023430179962605442
74253,0.08540748871663997
74254,0.0658311198250508
74255,0.05777403078516555
74256,0.03199846938531383
74257,0.060117279092463116
74258,0.09175760979705923
74259,0.008363898342739469
74260,0.03515965026695789
74261,0.025469763359663812
74262,0.08140947730231601
74263,0.09559791404759452
74264,0.09388306457554862
74265,0.02149605829962791
74266,0.02347214514194461
74267,0.11452110285200656
74268,0.08737344266580922
74269,0.05578950001735912
74270,0.08579192573627839
74271,0.08423453191897484
74272,0.0817044328421832
74273,0.09597580656482324
74274,0.07814713122407171
74275,0.08363103578624176
74276,0.06119775175691242
74277,0.024010836213355025
74278,0.08053645450902763
74279,0.06874710883431451
74280,0.02317634580282687
74281,0.027946712305124202
74282,0.08477625758951944
74283,0.03565841800214682
74284,0.03987149419305831
74285,0.07100219401939908
74286,0.09594849466481244
74287,0.02270601357765672
74288,0.06821032013039002
74289,0.038276452998076096
74290,0.006730724441046062
74291,0.08509625153564529
74292,0.07444158513910923
74293,0.06746438237911244
74294,0.019256773199232302
74295,0.026289345451192846
74296,0.0852667991070192
74297,0.06413086545274549
74298,0.08681050259693099
74299,0.06584332558259498
74300,0.03947711359396131
74301,0.06894515509329233
74302,0.06161603005995285
74303,0.06617793086004832
74304,0.08208409811086698
74305,0.07097238196317754
74306,0.02480798748707147
74307,0.028930135530650276
74308,0.07314365742596765
74309,0.011208476874738246
74310,0.07042605571280652
74311,0.06949638590342141
74312,0.06796618097106141
74313,0.08969731911474808
74314,0.06201063008385985
74315,0.024650875518791034
74316,0.05889373356582091
74317,0.016137774754995015
74318,0.02660794252206563
74319,0.1392396259505798
74320,0.04616506765752363
74321,0.042297574744633124
74322,0.04538247316506488
74323,0.026087373650310365
74324,0.0512036890232989
74325,0.024137495673904774
74326,0.06886237320119035
74327,0.06750717629674922
74328,0.025593881721369574
74329,0.06789420757028261
74330,0.09746377830793582
74331,0.07706112524305969
74332,0.016105423696974236
74333,0.010386485870193366
74334,0.0892421509611592
74335,0.07340847822326522
74336,0.031549618140450916
74337,0.07719159190310171
74338,0.07592390007156236
74339,0.035418383962008845
74340,0.0630228883405963
74341,0.06424845210698442
74342,0.020748839630600927
74343,0.06579110444297881
74344,0.07142330978107403
74345,0.11074054806628261
74346,0.08823694177004049
74347,0.06672986102721427
74348,0.041088398937827675
74349,0.10298764027545484
74350,0.03504371037290573
74351,0.061662702695711176
74352,0.06573183592637985
74353,0.06779978817449488
74354,0.02119602738635217
74355,0.09838935872008524
74356,0.060787484946005936
74357,0.09974117782926312
74358,0.0673346211275471
74359,0.032876811652480235
74360,0.05061959105136127
74361,0.0568097078845329
74362,0.10577788194139875
74363,0.025669925953796704
74364,0.0977351105071371
74365,0.09388651912500581
74366,0.058356127176869964
74367,0.08382104424102646
74368,0.04133147458222038
74369,0.06946033790599504
74370,0.1504447042866071
74371,0.0671187871266696
74372,0.09898379137208185
74373,0.025934994322950794
74374,0.09484303620697992
74375,0.018684510578397505
74376,0.09052874680950057
74377,0.024165913780462872
74378,0.07068258928458773
74379,0.06948282539532522
74380,0.06310915667336751
74381,0.034179800998746165
74382,0.010259657853773868
74383,0.07748387907184559
74384,0.07927693226909933
74385,0.03557912713255544
74386,0.05393635154206394
74387,0.030272065059247094
74388,0.018140852182255952
74389,0.034895348186433736
74390,0.023614952312499486
74391,0.09462303956439219
74392,0.053202546964211866
74393,0.030319740970688455
74394,0.08548871242529711
74395,0.09218863436499553
74396,0.02574201807635243
74397,0.08904378573351973
74398,0.09350890528122495
74399,0.093559703409095
74400,0.06296160879037441
74401,0.040719373656776095
74402,0.025465131062010857
74403,0.029094858036497466
74404,0.020295877819597925
74405,0.02982254680388185
74406,0.04040697870799931
74407,0.01603580682685051
74408,0.08938961231496148
74409,0.06718320060928143
74410,0.06434986468458567
74411,0.08765995849040073
74412,0.07119416337543151
74413,0.06992137997729098
74414,0.011371282066786389
74415,0.0186582908352253
74416,0.025858544934161072
74417,0.06509619833352524
74418,0.011905409590001633
74419,0.07958868945442507
74420,0.060544741566064084
74421,0.030116192059054723
74422,0.06541179600326053
74423,0.05366307471153927
74424,0.09540653218915186
74425,0.1305578595615963
74426,0.021057225679360178
74427,0.030073581823642552
74428,0.009578487282888095
74429,0.035081239447090296
74430,0.07961199256270206
74431,0.029361665642050262
74432,0.0705507562014403
74433,0.03585507722940035
74434,0.12183884071484603
74435,0.06743736215976154
74436,0.06373720716739092
74437,0.06711809938922061
74438,0.09336574067761622
74439,0.11501583398401202
74440,0.06304734990362378
74441,0.07677484209431962
74442,0.0820652780184058
74443,0.06811250834017143
74444,0.0950089146493398
74445,0.03277888818626704
74446,0.02252362494333296
74447,0.06829935920478532
74448,0.048862524178254034
74449,0.022969113330118012
74450,0.1290410462003662
74451,0.08294014870341099
74452,0.027602272699253534
74453,0.012281274125714618
74454,0.022900308738390537
74455,0.07658989533925128
74456,0.04073865245009073
74457,0.0824675279500913
74458,0.004145873134582071
74459,0.06513555381443714
74460,0.0845759552332658
74461,0.09533643489172182
74462,0.03621528608654834
74463,0.08085522254876251
74464,0.07759057395365099
74465,0.02088393920559678
74466,0.08724713553030655
74467,0.09317059967028535
74468,0.12499373263558458
74469,0.09126264973060783
74470,0.08956994654517693
74471,0.006467703632386063
74472,0.054191807687167394
74473,0.06555521850987608
74474,0.1328186451150558
74475,0.08283765232759509
74476,0.030169687606724088
74477,0.02856673707116849
74478,0.030727990968266516
74479,0.008060390724027696
74480,0.06796137121894372
74481,0.08968242855306602
74482,0.02023496623749151
74483,0.024322220439002236
74484,0.06553211950669906
74485,0.0736372198254735
74486,0.02992913568720724
74487,0.07474730941948406
