index,pred
79553,47.92000841015386
79554,137.9619609811204
79555,38.58887586777608
79556,22.745050232178908
79557,144.44976070703896
79558,82.05225452015605
79559,188.97981433263863
79560,181.31552432986
79561,32.25314029476305
79562,97.871328623647
79563,46.74677617729605
79564,240.3308104550339
79565,139.5032847091519
79566,29.651681454058515
79567,38.47968664989379
79568,129.0886702250418
79569,122.19907172732165
79570,62.49363583215602
79571,105.14296144678018
79572,44.34344013660533
79573,128.59553316698708
79574,148.79087107096436
79575,111.87089303977648
79576,49.9988932992621
79577,33.180895165593135
79578,71.67833860270191
79579,45.29153527070579
79580,135.40954463199031
79581,64.20896215950503
79582,26.821667899007036
79583,93.43345927413023
79584,104.32891205776221
79585,117.59589592855652
79586,146.1316853287341
79587,23.087866826865863
79588,56.97346827547905
79589,106.97094185588801
79590,49.2680923150265
79591,134.2822976573156
79592,167.81294454286794
79593,113.0717188026226
79594,130.44648374843837
79595,2.7338424401633166
79596,45.02599402322645
79597,170.5522600948742
79598,100.20188749049284
79599,141.39018536306705
79600,47.938850099828464
79601,76.40080266590019
79602,66.3086009772596
79603,46.53728138275227
79604,121.97129522498356
79605,128.47735228072807
79606,6.652872856884816
79607,82.74570261395175
79608,151.86577099603502
79609,131.59076842643316
79610,128.46303249239804
79611,250.16745139912592
79612,49.559633687554104
79613,123.66810902648601
79614,156.44864233095504
79615,109.11342055944169
79616,155.3091903937468
79617,31.42204880071424
79618,16.328356008835843
79619,130.74790028865024
79620,121.5414879059223
79621,28.947602594612217
79622,143.94830579877393
79623,49.8965202971641
79624,198.20882799246414
79625,167.62817968753555
79626,63.649640509746284
79627,133.5105331898198
79628,51.359216764414846
79629,112.73262876444564
79630,38.26542949106568
79631,154.2111817877551
79632,132.1695228906274
79633,100.6788583386627
79634,181.00311443431426
79635,36.193546207969646
79636,139.1340443706179
79637,119.43712961457938
79638,29.371466657857127
79639,131.52085221968895
79640,129.31825278492627
79641,48.395064554757
79642,187.07957200005401
79643,30.763826944683416
79644,118.68071241360552
79645,158.00398441007354
79646,124.12507993367095
79647,35.557928578432545
79648,62.21972988403321
79649,125.34222349703768
79650,93.26049908043117
79651,30.154354926190923
79652,129.3237185925617
79653,35.62253739922762
79654,50.20623297269095
79655,107.08982086013879
79656,144.4856531267898
79657,93.36386565881817
79658,159.90546645977668
79659,56.31922489277935
79660,40.518695239013674
79661,130.57422616397795
79662,36.57674605721706
79663,53.76157846608702
79664,45.9560388173976
79665,76.73037304798434
79666,114.45764842211584
79667,140.68046194055478
79668,3.3138820724756237
79669,91.87557729449308
79670,102.1658303863098
79671,47.76091144226432
79672,88.01143641474502
79673,130.38099919079795
79674,120.44035149856195
79675,170.29424814190094
79676,152.41778232347676
79677,9.19678725533859
79678,48.79355910383634
79679,189.1567813130473
79680,24.229156842381645
79681,143.26225950958067
79682,135.43632570629495
79683,37.47825806767843
79684,117.18620341728742
79685,17.32016923265348
79686,93.0159032259404
79687,97.61616769509853
79688,46.938693952097836
79689,117.89349464482329
79690,115.7508138985557
79691,120.40201865118352
79692,83.96407667740485
79693,121.17218121274146
79694,29.78538501700739
79695,173.44940880253057
79696,171.3817972847992
79697,130.9462380013667
79698,140.41566081921331
79699,117.79136209157365
79700,35.339692306669114
79701,24.459876951141112
79702,159.465312036097
79703,52.290245297003324
79704,110.06077145297944
79705,155.69342694705117
79706,147.1118570112335
79707,13.264032448665764
79708,122.51138420169777
79709,28.858670559053646
79710,39.87823350683651
79711,14.819968501190052
79712,115.12138471678853
79713,133.83824315310468
79714,154.0029598028634
79715,31.573138229324968
79716,113.97827452180294
79717,26.863813460856893
79718,162.65345712625424
79719,2.3048352034250095
79720,117.3357025588607
79721,51.15560091344698
79722,37.17328035140974
79723,136.52356259391482
79724,32.75528204008692
79725,12.075476631722156
79726,127.8439157747153
79727,41.604001407181656
79728,154.5689815360119
79729,112.6203471130165
79730,55.47721821612668
79731,61.2808423859924
79732,24.57138772039295
79733,2.728203451499858
79734,57.57098016833452
79735,57.10678809080094
79736,35.144820813009495
79737,62.06016605676327
79738,158.7773296490456
79739,86.49112435303941
79740,109.65484892668655
79741,124.92762584524378
79742,65.8462500275511
79743,39.64094087666265
79744,76.89654007194989
79745,187.0635614238283
79746,109.70522729474463
79747,30.916407793374315
79748,114.89582104447098
79749,37.96057385412888
79750,131.9870783250721
79751,136.2838611146564
79752,81.56176213130908
79753,55.97553710479016
79754,61.33288375060098
79755,229.30461355939542
79756,63.477384092203714
79757,139.09409824093038
79758,48.6490193185323
79759,58.73250061417769
79760,168.67618730016298
79761,100.91484741745998
79762,71.03329991746317
79763,135.26961252322414
79764,134.61016480829875
79765,36.976461798401935
79766,149.1648462963501
79767,108.46418895855888
79768,63.126045678774766
79769,48.912763371302475
79770,42.45017450174177
79771,29.78474995055071
79772,120.24277517383872
79773,41.90181624140918
79774,185.2690338763847
79775,45.835891650331305
79776,124.99762892835643
79777,126.14990858724491
79778,141.5779560857385
79779,186.45363490964334
79780,45.928188750932286
79781,63.49676908218284
79782,101.78109052173193
79783,137.8563207808082
79784,162.9137613003831
79785,46.625262251142125
79786,71.87360610134516
79787,139.62380707469683
79788,163.58557519346755
79789,65.62930825152388
79790,143.99553824371017
79791,130.13144949180943
79792,54.23718440790869
79793,30.1232475747732
79794,46.71593385116223
79795,141.57639978114273
79796,31.995773965533946
79797,134.30356286497943
79798,123.72921126335554
79799,144.0477693733838
79800,57.25677359675532
79801,126.75465748989288
79802,15.220448559020136
79803,25.37143434524605
79804,35.45810925369448
79805,2.013433999909564
79806,114.8085341249013
79807,91.3109172069801
79808,132.36470623255892
79809,180.7648110349203
79810,123.87002899646164
79811,152.6681163744776
79812,59.12490235692531
79813,227.33226846308636
79814,157.82874711608665
79815,46.42279184291539
79816,118.68539400244693
79817,40.596112013886525
79818,16.92723667960534
79819,34.92292274821331
79820,47.75064562736997
79821,150.60398499905256
79822,75.85835564200282
79823,76.13512708629182
79824,29.647799361102933
79825,127.72063609834214
79826,37.226151953236545
79827,128.78954642975546
79828,126.91704789328978
79829,196.4572987890745
79830,71.12333107859335
79831,52.21351402248083
79832,148.4467010439136
79833,128.73381277089382
79834,59.572870223291325
79835,29.540249851234275
79836,148.26943961772528
79837,150.17197829011226
79838,182.85646707663435
79839,37.863995769142726
79840,2.91590007247137
79841,116.1341411650621
79842,57.51459299286222
79843,21.34777263147213
79844,181.21052644419152
79845,19.127150928996077
79846,77.843944430702
79847,76.0810175732941
79848,76.17741699426601
79849,10.12090768597458
79850,57.17895872485512
79851,111.5990704965933
79852,137.87854143929314
79853,61.821034078316266
79854,174.10643226684456
79855,0.6164647025206698
79856,28.46758841844056
79857,35.6153720097224
79858,129.17705542529103
79859,20.880131763253267
79860,98.97816168669004
79861,19.091427154726784
79862,95.37413309934419
79863,149.02824919408394
79864,123.33319836653195
79865,150.40281571643908
79866,35.38427139321419
79867,59.5969058458961
79868,86.17907651304556
79869,107.89356744568391
79870,37.15337390578662
79871,98.51269730453052
79872,23.876766034300914
79873,127.15120585308668
79874,27.236677548542986
79875,149.02066268293316
79876,117.55482415009125
79877,52.817492972870326
79878,55.069530965387685
79879,45.3006888295
79880,40.28958834837743
79881,26.91467684223259
79882,42.32689727382321
79883,104.68455836022127
79884,81.9853382507605
79885,30.8844099908801
79886,163.09524190172772
79887,107.0508532764246
79888,119.0002448321038
79889,124.42502735746292
79890,36.618430598808104
79891,161.1220589378613
79892,87.80407234880384
79893,155.05767640421678
79894,26.621595878647444
79895,122.35902997099268
79896,34.881099260612885
79897,119.21287258135008
79898,122.25015510091315
79899,87.3134845943771
79900,33.19730204060809
79901,32.5565726297845
79902,148.29734973625276
79903,127.81993320161598
79904,172.09297347469996
79905,115.38972148845643
79906,37.7022194110034
79907,131.12343738833022
79908,30.219446904013353
79909,139.6154519917308
79910,108.15215468986504
79911,150.5342348874064
79912,113.62627746328486
79913,149.41382031641928
79914,204.29654566235592
79915,164.13276892497527
79916,124.30362233421134
79917,113.81179224813596
79918,25.897383705482028
79919,164.0178562777204
79920,116.88755133324995
79921,41.17869074043639
79922,50.54401474211486
79923,137.39296162140099
79924,78.58726438113905
79925,49.95706610097979
79926,126.23822801189371
79927,133.15674047646058
79928,272.7625518129375
79929,49.48964107343932
79930,21.27683757724208
79931,68.12297533642837
79932,165.24286719050187
79933,134.71923811081754
79934,103.13116719881708
79935,22.696011951109327
79936,118.01254045585068
79937,150.7905934355747
79938,128.20612066901106
79939,145.345136049496
79940,126.47814382488971
79941,36.923589213420215
79942,53.290191933422655
79943,44.06154145247367
79944,35.95242933763797
79945,42.11710400485631
79946,84.53529143265939
79947,100.7914490693692
79948,152.56315175009422
79949,96.674751936712
79950,156.6809165354298
79951,84.02404493222922
79952,185.78124553773262
79953,49.27936925394486
79954,29.647657999773294
79955,41.80245794433541
79956,43.09216093942506
79957,30.202015837247053
79958,46.436965443606525
79959,86.98768406908924
79960,38.30459471955552
79961,135.85448601215418
79962,135.51045262386134
79963,106.04972885419616
79964,165.20600858767494
79965,62.51927217555565
79966,121.25856096915737
79967,45.77591021207466
79968,94.03679034502414
79969,61.77030821892154
79970,35.082258796153475
79971,184.42521477680256
79972,133.95859650447443
79973,120.90166890984989
79974,55.54211739302079
79975,130.13394493630932
79976,32.4220339253836
79977,136.07554139047815
79978,154.80500595409876
79979,177.18777181364035
79980,84.62369850388878
79981,132.65872357738357
79982,99.51568243484594
79983,134.32113955849007
79984,120.85312463849672
79985,132.38523715539299
79986,114.4070997879315
79987,117.41927161750682
79988,152.349362502541
79989,128.0879202447091
79990,148.23411550110123
79991,137.6698203668598
79992,78.20905092604569
79993,72.53883499599074
79994,101.44807706207126
79995,51.15928634123135
79996,219.0952665508771
79997,46.955068504999986
79998,165.03789941792203
79999,109.29283722208372
80000,126.57100084484046
80001,13.635602910184627
80002,121.59843577195394
80003,89.46735578603644
80004,205.64711730923278
80005,172.263266600805
80006,147.62038552358825
80007,177.4952172137258
80008,91.1897971564079
80009,113.70126479623703
80010,127.89355412891739
80011,52.17443081719018
80012,35.42790673249059
80013,158.8419986970476
80014,47.037604486138
80015,81.00850788424782
80016,113.98837069378017
80017,125.31446370386
80018,186.4980539172127
80019,20.398217488120032
80020,159.36548646580752
80021,132.0371557663252
80022,197.49238286269278
80023,70.31435985577764
80024,66.89380718558655
80025,38.322493575445314
80026,110.35116869507974
80027,96.51383692731142
80028,126.47131862109654
80029,61.838521219056695
80030,144.93817302759973
80031,41.957902366662594
80032,56.61741443906842
80033,20.01836694628012
80034,103.39347869813449
80035,32.63710179191422
80036,83.56278457825913
80037,142.22901525543094
80038,153.9463236502947
80039,104.87663832241803
80040,77.23972880647743
80041,144.32861910300895
80042,130.51756388475732
80043,121.88746805187537
80044,144.97521197264018
80045,11.70488787253375
80046,33.83388053514463
80047,183.52711455178388
80048,7.347242251618269
80049,44.169122461215686
80050,39.291740277431856
80051,99.43762922638192
80052,41.73274866525077
80053,40.00314790315338
80054,46.88874787240176
80055,110.78658392895012
80056,19.103594092954
80057,107.79210335815476
80058,47.114538284239075
80059,127.03236036928746
80060,54.2199106823652
80061,25.643738771644507
80062,48.71858369440581
80063,51.70573865327689
80064,130.5195259519714
80065,124.0063649675846
80066,114.34871068160227
80067,51.74141500156179
80068,86.7674309405661
80069,109.43983518554795
80070,121.66094547523207
80071,135.08277489662728
80072,118.63020149706274
80073,161.84212768709855
80074,106.96944308662604
80075,26.68450061813124
80076,45.80780392792786
80077,9.369045349399059
80078,26.95769925016572
80079,98.69046695802939
80080,126.10934699042288
80081,132.0784688443637
80082,179.14770143922902
80083,15.604860223590373
80084,57.78136602338162
80085,29.80077896121426
80086,124.53431593970232
80087,57.50057877067552
80088,43.00867660817545
80089,81.58000876460997
80090,0.629112426210412
80091,11.218219330910603
80092,65.00435246951041
80093,133.9448463596669
80094,165.1835779483503
80095,198.15495225667175
80096,70.11268807811673
80097,59.1731224343276
80098,136.26787005427923
80099,102.28550553823298
80100,176.67410526624093
80101,184.07846291688838
80102,79.4339190720393
80103,143.73323588647557
80104,113.18061132446024
80105,152.3201762903872
80106,45.06498633559035
80107,31.97762005499656
80108,1.595484893678501
80109,106.5112933110959
80110,34.443890734257295
80111,134.13643425844518
80112,125.99490031197708
80113,121.44215875659113
80114,10.546195078902638
80115,135.22261656793307
80116,144.7926207751455
80117,124.9972483735188
80118,128.60670493184398
