index,pred
73905,70.90635356278975
73906,100.83268044934573
73907,15.170811840177457
73908,34.40612837147056
73909,54.859878640897634
73910,151.07278909869027
73911,188.11758896837495
73912,10.188394075618437
73913,118.50524095117541
73914,150.42539210038953
73915,31.217829533587075
73916,179.9200311467569
73917,31.549244312226957
73918,168.8337579325994
73919,186.64188928216595
73920,124.84797246710728
73921,146.64059442431645
73922,155.90874697868563
73923,49.184751567390144
73924,102.95860417981757
73925,36.19554159019878
73926,117.72073881763204
73927,72.38581773605378
73928,50.393533004175524
73929,38.80998752414822
73930,152.21230337539242
73931,29.095496662358595
73932,61.008520546374164
73933,100.93581077856656
73934,31.730999631584
73935,127.3905478161321
73936,162.80793218069965
73937,136.48087676465272
73938,183.12182198765873
73939,119.65185587255954
73940,175.84412328213165
73941,40.21311323845063
73942,93.85029001498431
73943,45.021527402019395
73944,187.5401887319237
73945,73.6928135877267
73946,42.159905701722195
73947,172.60169926981754
73948,62.46745674320035
73949,101.80755822059271
73950,123.17019406031122
73951,50.70966469796268
73952,187.35905049801482
73953,128.07946348318956
73954,160.1706189891809
73955,47.94916152155626
73956,39.78616341509013
73957,163.6052577891765
73958,105.77147055712791
73959,234.69294956408385
73960,83.52580811221227
73961,133.08824132767063
73962,103.96099929266312
73963,165.36965563745056
73964,137.0539098577002
73965,161.59055927073223
73966,21.536594507036256
73967,159.34571806262906
73968,165.24105884968154
73969,109.08272536874338
73970,81.27937779298409
73971,26.339629366838334
73972,123.41898242492768
73973,57.13520264083441
73974,6.594123749062589
73975,177.6422864430397
73976,213.14190707801606
73977,45.30883797719299
73978,37.661139392004756
73979,142.16730732016276
73980,45.186104436565586
73981,95.77925148941132
73982,247.63593471599353
73983,94.62857186903123
73984,114.15825559752007
73985,130.88369457501423
73986,183.68479977061992
73987,14.073393146917459
73988,141.3434388546769
73989,165.94521601572276
73990,122.34221359744977
73991,92.36901540394219
73992,55.270960949544936
73993,23.652963735981075
73994,114.65581939923901
73995,135.55158114431572
73996,133.87727544101617
73997,110.10419670036978
73998,161.55472484598934
73999,163.05591542164956
74000,164.85673000271882
74001,10.793241230199431
74002,101.04299617949114
74003,91.34888048042063
74004,39.91090299488186
74005,137.94145901372625
74006,131.53937636066513
74007,5.4988607938606675
74008,148.06478010288623
74009,76.12754724385005
74010,84.45342797044526
74011,132.76418400942612
74012,75.09677296351404
74013,114.56393987586738
74014,137.29481655170855
74015,129.98194020576761
74016,111.41762405934172
74017,95.93177591315663
74018,126.57405729179771
74019,99.13033884029234
74020,9.846337802418965
74021,178.35946622179253
74022,86.4864533350433
74023,127.65339024258972
74024,127.86476021943244
74025,55.650582311236036
74026,67.99743417205634
74027,137.33528765500648
74028,165.33347549966882
74029,25.180138411732216
74030,152.06842855462696
74031,42.833628764892026
74032,24.779137885901836
74033,128.3618762501633
74034,154.709408439903
74035,60.907121796495645
74036,129.1688071069321
74037,33.307336140896616
74038,115.43878026448125
74039,9.529579944196175
74040,33.549113720857
74041,159.48541667526342
74042,129.28764093955627
74043,4.2397948512888135
74044,31.936498636989374
74045,113.00617879827463
74046,30.460692447522813
74047,158.63743953952846
74048,43.25701163874525
74049,145.71908481156882
74050,48.27907048809005
74051,70.95613346360867
74052,125.27412013051399
74053,162.06848958575554
74054,273.3341996076819
74055,143.47791041970666
74056,128.9971867664065
74057,178.18974648446536
74058,128.3597441826148
74059,8.254549878753107
74060,56.32392389297167
74061,113.05454567712611
74062,152.35832238995206
74063,37.09333598864609
74064,51.948927762717204
74065,145.81340152667278
74066,34.18488313885159
74067,133.72049679765666
74068,156.542733713995
74069,192.85299214613113
74070,42.235601673402655
74071,33.02831280965387
74072,128.3076712726296
74073,133.30903545258948
74074,115.50052628149577
74075,27.909807756380534
74076,134.17830783173514
74077,149.00684716141643
74078,110.22976585600291
74079,99.73133432973509
74080,195.93407891157003
74081,217.3047582182151
74082,78.14245015775126
74083,30.273744651916136
74084,50.196636106838675
74085,44.80100591617047
74086,57.693549101846884
74087,38.07444412275151
74088,121.39292850867659
74089,42.740926204108376
74090,28.48025317099008
74091,128.2340435039372
74092,103.26422872870121
74093,16.346014609264163
74094,118.67432804289676
74095,83.94472431431306
74096,45.48604459593094
74097,166.00254209158365
74098,18.200865917466874
74099,118.38035359318167
74100,149.28617704457133
74101,118.66493001303702
74102,136.70843357616312
74103,142.19677788492714
74104,157.96572962962745
74105,20.539918779196757
74106,36.84357941039523
74107,26.14140892917711
74108,10.429481374745146
74109,174.08219167133856
74110,10.815929484399948
74111,128.07287033215908
74112,110.15677894232958
74113,116.62137024564205
74114,117.75600657271801
74115,27.450364961256795
74116,44.135379770467445
74117,131.61503048909606
74118,38.63395494470941
74119,99.48421833142459
74120,55.82481537025618
74121,56.02923533534143
74122,36.71538405649878
74123,70.86437410571168
74124,37.905714136794174
74125,29.68220903114446
74126,33.30068531469136
74127,136.06498184778104
74128,36.34005886441293
74129,49.755282561768624
74130,4.75443668751691
74131,28.462496444154414
74132,106.17824545647714
74133,188.6238707162713
74134,157.59002435792885
74135,298.0150949680526
74136,124.22178815844582
74137,159.89043410937668
74138,59.16573425619335
74139,29.094278770542065
74140,32.277409381492866
74141,166.5783740690149
74142,158.25974866521491
74143,141.92840554129276
74144,99.84582185637227
74145,224.30223991052418
74146,115.19597432953242
74147,72.6683335092511
74148,126.47264398473256
74149,76.91526652134338
74150,34.118657229205276
74151,45.73034829467251
74152,135.092038850372
74153,113.91128835412556
74154,129.11378763802566
74155,56.481355338812804
74156,139.42114788695613
74157,167.49271850668296
74158,132.6799118345356
74159,132.84097736744417
74160,127.91446045959293
74161,118.53077096158268
74162,180.42537969662698
74163,128.56190250977969
74164,11.928890012804036
74165,72.15767353374032
74166,24.991801295648372
74167,134.73074145944992
74168,148.24997413578035
74169,141.03706917858904
74170,119.45485450378757
74171,143.03430779399304
74172,144.58186701684983
74173,130.06741308843644
74174,220.24857432461243
74175,178.4898669855801
74176,50.4906221862398
74177,85.30359640439444
74178,133.7555098016754
74179,42.495516817029944
74180,30.67090659682693
74181,141.9010271977419
74182,169.6987834746165
74183,55.73359640917943
74184,124.2511348985059
74185,104.677078324859
74186,26.89146292953637
74187,158.35359178968574
74188,189.90717270955142
74189,120.22476101531778
74190,117.05483341186778
74191,122.28575273971522
74192,157.37194476443088
74193,148.89945726663672
74194,141.0125377875832
74195,13.139431129330351
74196,196.94348444991704
74197,34.78999115709999
74198,106.38329094414114
74199,153.9046768554611
74200,115.64224116582666
74201,103.96214233575103
74202,67.15310128862137
74203,58.65615205954949
74204,149.62027611594894
74205,176.66514933673238
74206,41.058793345884666
74207,34.950386262590854
74208,39.43467462379106
74209,57.79276143331538
74210,102.02226698693394
74211,35.94502895781324
74212,54.879206551172445
74213,123.40607665162621
74214,140.29825928873166
74215,28.342035442114383
74216,114.34165470119909
74217,116.0337427871209
74218,150.0312933150667
74219,124.8093762225509
74220,29.258782432513623
74221,181.93451712044168
74222,132.54274673234193
74223,141.61492417782142
74224,150.94370661863812
74225,133.8299598060713
74226,215.09323098038226
74227,124.93515238151046
74228,46.933695446139346
74229,128.68303146376584
74230,29.846798567222674
74231,48.52613919181854
74232,217.0012574958651
74233,18.67667345289536
74234,49.05842608639614
74235,30.091977307765458
74236,27.7039756560256
74237,251.4867625929068
74238,28.485450883033156
74239,72.0584165751812
74240,24.616927957035593
74241,47.40940081970765
74242,159.343445564555
74243,159.14836264511723
74244,131.71767693204202
74245,35.08007023950041
74246,129.16392269076636
74247,82.09454630878656
74248,53.35951346513612
74249,126.84215409802813
74250,29.1340278911601
74251,62.41856351020594
74252,30.011344839241794
74253,194.30477650075204
74254,136.27054259624836
74255,131.51222971384718
74256,46.19508991358614
74257,106.47455634510884
74258,178.60908446560538
74259,15.95923792382689
74260,58.53991192146336
74261,44.386955583911046
74262,134.02983454351315
74263,144.03263711007023
74264,185.42817473418665
74265,28.856737952819167
74266,30.775201506425415
74267,190.35487881862065
74268,145.04561628367975
74269,97.53497067503221
74270,124.23033011698048
74271,122.39564082660253
74272,163.58408459070228
74273,188.89740779470165
74274,140.9112961526271
74275,143.33660696002596
74276,110.58842061164935
74277,32.831131955653085
74278,132.86079710027238
74279,111.06738711099595
74280,33.56056746104859
74281,39.54581914759925
74282,142.61018504529767
74283,34.21515206506501
74284,58.83976727039411
74285,120.84232192075046
74286,143.7414098835186
74287,33.78511943208359
74288,133.4049199584916
74289,59.21044825851407
74290,10.701778293261963
74291,142.91193166046173
74292,137.35371064058137
74293,87.15663770566314
74294,28.120660026138125
74295,34.54825570906956
74296,131.83032612370926
74297,115.60052115791193
74298,170.09883182068387
74299,127.23310668047024
74300,51.50896369587634
74301,121.26976190792611
74302,75.59815140626068
74303,116.54718485666744
74304,157.35634152847092
74305,130.17656833951517
74306,36.416223180593775
74307,41.92435734780261
74308,129.87396991226672
74309,15.200312975451633
74310,123.83585278195935
74311,108.50103567578003
74312,123.20369307073378
74313,144.44398520468167
74314,126.03072038852648
74315,35.517056555610466
74316,75.98725281182331
74317,25.10198780644399
74318,33.88756859137535
74319,230.07965922300494
74320,84.33333629944758
74321,56.60145454119503
74322,73.54249221281674
74323,39.13108181157436
74324,71.23027110933907
74325,31.79617773125348
74326,118.97984437096665
74327,132.95906529677993
74328,31.620537847310587
74329,127.73263812162388
74330,170.56283985406364
74331,140.86757458163956
74332,22.20356752431795
74333,16.70610929475918
74334,177.30385747101732
74335,113.81556141226392
74336,45.16135704560701
74337,131.93045698882665
74338,139.43729593456362
74339,58.1495058884785
74340,90.64857170479456
74341,117.19222938575409
74342,28.871989830160754
74343,119.91314314366444
74344,109.71052741007253
74345,247.73220280182673
74346,180.3240109397727
74347,123.76667049256942
74348,75.41003602511255
74349,164.20651514559827
74350,49.403611869256004
74351,96.22212610009612
74352,108.78703000539399
74353,113.8747419905396
74354,31.088420049528988
74355,288.1615109811483
74356,118.10619112953242
74357,176.32709787814653
74358,133.3772496775218
74359,57.35518678636178
74360,71.9751580053708
74361,113.17712445406953
74362,159.03880338473866
74363,31.153407687782728
74364,178.80490385226088
74365,160.15039825168003
74366,105.4772205956581
74367,140.6805482309346
74368,68.74061783218202
74369,138.32846606053997
74370,315.19083973295824
74371,137.31670547366173
74372,198.8684727499887
74373,35.092540902806
74374,145.91034609280814
74375,26.470392802075708
74376,169.75402102716188
74377,26.55159565091018
74378,99.85864753626767
74379,131.6748321713265
74380,114.25476382614572
74381,49.243003689049765
74382,14.663763119416048
74383,141.16894903523414
74384,148.53519209396697
74385,41.80531993815489
74386,88.89578930306422
74387,47.25103482071528
74388,27.059565653388034
74389,52.78389382308425
74390,33.86986337131025
74391,181.42957869512554
74392,99.09909702994345
74393,41.04726097801131
74394,141.54101635552377
74395,165.1255157654092
74396,40.50743954097954
74397,138.0021306587011
74398,160.16148360237696
74399,156.84459324813994
74400,121.62523696902682
74401,61.259370862225516
74402,26.786976651880117
74403,39.7689337809335
74404,30.071604352972138
74405,45.080024443447186
74406,62.963053909439815
74407,23.71376957515839
74408,158.94433636930728
74409,130.0950607897618
74410,128.10603352714563
74411,144.21543803157297
74412,157.6287328561877
74413,123.59617054028574
74414,18.644271235136344
74415,26.089535999871448
74416,40.92178769820556
74417,113.70905517756614
74418,17.569441163222436
74419,157.95187106391927
74420,74.40718266396401
74421,42.773714361313864
74422,116.73413947589232
74423,79.2097641180096
74424,170.00381077831358
74425,209.64912685772563
74426,29.83981048318072
74427,42.10530164312352
74428,17.32630171146007
74429,50.35318033903127
74430,159.98466469187125
74431,37.77565343605852
74432,132.99646911515893
74433,57.75946825433078
74434,209.08859801755654
74435,89.73792067573976
74436,130.10161268635383
74437,138.86150347854667
74438,165.5998315965364
74439,188.96267125256077
74440,111.33992614796769
74441,130.18029084550494
74442,132.87352372884578
74443,110.8603885108609
74444,181.80754347666726
74445,43.74761143475763
74446,30.547399576210264
74447,123.29489332920167
74448,80.71612501131537
74449,32.85189257701786
74450,226.6084047063045
74451,152.99443261991425
74452,37.35339536841008
74453,17.221104633655997
74454,30.87922955675923
74455,119.13122428003746
74456,71.04779731453449
74457,146.9127615993295
74458,6.25624099480492
74459,139.05999674997418
74460,143.98453547649774
74461,166.25126168548638
74462,56.83223758541903
74463,129.04078760706085
74464,133.3299819270205
74465,32.14419722337868
74466,176.65846991234326
74467,159.0725104597144
74468,241.37087308846037
